modulation,pilot_spacing,snr_db,channel,scenario,method,ber
4,5,-2,doppler,doppler_p10_v50_f700MHz,perfect,0.08894619047619047
4,5,-2,doppler,doppler_p10_v50_f700MHz,cubic,0.08895285714285711
4,5,-2,doppler,doppler_p10_v50_f3500MHz,perfect,0.09324261904761906
4,5,-2,doppler,doppler_p10_v50_f3500MHz,cubic,0.0932352380952381
4,5,-1,doppler,doppler_p10_v50_f700MHz,perfect,0.08201738095238095
4,5,-1,doppler,doppler_p10_v50_f700MHz,cubic,0.08201809523809522
4,5,-1,doppler,doppler_p10_v50_f3500MHz,perfect,0.0828254761904762
4,5,-1,doppler,doppler_p10_v50_f3500MHz,cubic,0.08281333333333332
4,5,0,doppler,doppler_p10_v50_f700MHz,perfect,0.07144690476190475
4,5,0,doppler,doppler_p10_v50_f700MHz,cubic,0.07144428571428572
4,5,0,doppler,doppler_p10_v50_f3500MHz,perfect,0.07216547619047618
4,5,0,doppler,doppler_p10_v50_f3500MHz,cubic,0.07215142857142859
4,5,1,doppler,doppler_p10_v50_f700MHz,perfect,0.06129642857142857
4,5,1,doppler,doppler_p10_v50_f700MHz,cubic,0.061294999999999995
4,5,1,doppler,doppler_p10_v50_f3500MHz,perfect,0.061589047619047606
4,5,1,doppler,doppler_p10_v50_f3500MHz,cubic,0.06161809523809524
4,5,2,doppler,doppler_p10_v50_f700MHz,perfect,0.053740476190476186
4,5,2,doppler,doppler_p10_v50_f700MHz,cubic,0.053728333333333336
4,5,2,doppler,doppler_p10_v50_f3500MHz,perfect,0.05167595238095238
4,5,2,doppler,doppler_p10_v50_f3500MHz,cubic,0.05170785714285714
4,5,3,doppler,doppler_p10_v50_f700MHz,perfect,0.0453490476190476
4,5,3,doppler,doppler_p10_v50_f700MHz,cubic,0.045356904761904765
4,5,3,doppler,doppler_p10_v50_f3500MHz,perfect,0.0431995238095238
4,5,3,doppler,doppler_p10_v50_f3500MHz,cubic,0.043207142857142854
4,5,4,doppler,doppler_p10_v50_f700MHz,perfect,0.03977833333333333
4,5,4,doppler,doppler_p10_v50_f700MHz,cubic,0.03978285714285715
4,5,4,doppler,doppler_p10_v50_f3500MHz,perfect,0.03668928571428571
4,5,4,doppler,doppler_p10_v50_f3500MHz,cubic,0.03672571428571428
4,5,5,doppler,doppler_p10_v50_f700MHz,perfect,0.031026666666666668
4,5,5,doppler,doppler_p10_v50_f700MHz,cubic,0.031016904761904766
4,5,5,doppler,doppler_p10_v50_f3500MHz,perfect,0.03211880952380953
4,5,5,doppler,doppler_p10_v50_f3500MHz,cubic,0.0321402380952381
4,5,6,doppler,doppler_p10_v50_f700MHz,perfect,0.026212380952380956
4,5,6,doppler,doppler_p10_v50_f700MHz,cubic,0.026213095238095247
4,5,6,doppler,doppler_p10_v50_f3500MHz,perfect,0.025185714285714287
4,5,6,doppler,doppler_p10_v50_f3500MHz,cubic,0.025196904761904757
4,5,7,doppler,doppler_p10_v50_f700MHz,perfect,0.022561904761904755
4,5,7,doppler,doppler_p10_v50_f700MHz,cubic,0.022556666666666662
4,5,7,doppler,doppler_p10_v50_f3500MHz,perfect,0.020884285714285716
4,5,7,doppler,doppler_p10_v50_f3500MHz,cubic,0.02091952380952381
4,5,8,doppler,doppler_p10_v50_f700MHz,perfect,0.016398809523809527
4,5,8,doppler,doppler_p10_v50_f700MHz,cubic,0.016393333333333333
4,5,8,doppler,doppler_p10_v50_f3500MHz,perfect,0.017086428571428572
4,5,8,doppler,doppler_p10_v50_f3500MHz,cubic,0.01711357142857143
4,5,9,doppler,doppler_p10_v50_f700MHz,perfect,0.012764523809523814
4,5,9,doppler,doppler_p10_v50_f700MHz,cubic,0.012763809523809526
4,5,9,doppler,doppler_p10_v50_f3500MHz,perfect,0.013658333333333333
4,5,9,doppler,doppler_p10_v50_f3500MHz,cubic,0.013674761904761903
4,5,10,doppler,doppler_p10_v50_f700MHz,perfect,0.010190714285714286
4,5,10,doppler,doppler_p10_v50_f700MHz,cubic,0.010188809523809524
